timestamp,system_cpu_percent,system_memory_percent,backend_process_cpu_percent,backend_process_rss_mb,gpu_util_percent,gpu_memory_used_mb,stream_id,status,capture_fps_10s,emit_fps_10s,executor_queue_size,executor_inflight_tasks,parking_yolo_recent_avg_ms,parking_pipeline_recent_avg_ms,smoke_yolo_recent_avg_ms,smoke_qwen_recent_avg_ms,smoke_detection_queue_size,smoke_verification_queue_size
2026-05-07T15:29:36,15.3,67.8,0.0,1416.27,7.0,2179.0,stream_2,connecting,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:29:36,15.3,67.8,0.0,1416.27,7.0,2179.0,stream_3,connecting,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:29:41,11.9,68.3,0.0,1547.02,11.0,2206.0,stream_2,running,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:29:41,11.9,68.3,0.0,1547.02,11.0,2206.0,stream_3,running,24.08,4.9,0,0,0,0,24.53,1119.87,4,0
2026-05-07T15:29:46,24.4,68.3,0.0,1592.14,3.0,2264.0,stream_2,running,23.99,4.65,0,0,0,0,19.09,949.82,0,2
2026-05-07T15:29:46,24.4,68.3,0.0,1592.14,3.0,2264.0,stream_3,running,23.92,4.36,0,0,0,0,19.28,989.82,8,2
2026-05-07T15:29:51,38.6,67.8,0.0,1619.57,6.0,2335.0,stream_2,running,24.01,4.41,0,0,0,0,17.38,1370.25,8,0
2026-05-07T15:29:51,38.6,67.8,0.0,1619.57,6.0,2335.0,stream_3,running,23.86,4.07,0,0,0,0,17.68,1146.32,8,5
2026-05-07T15:29:56,37.6,67.9,0.0,1615.33,4.0,2270.0,stream_2,running,24.02,4.48,0,0,0,0,17.44,1368.48,8,6
2026-05-07T15:29:56,37.6,67.9,0.0,1615.33,4.0,2270.0,stream_3,running,24.01,4.1,0,0,0,0,17.52,1320.54,7,1
2026-05-07T15:30:01,34.7,67.9,0.0,1617.04,11.0,2270.0,stream_2,running,24.05,4.57,0,0,0,0,16.81,1337.81,8,0
2026-05-07T15:30:01,34.7,67.9,0.0,1617.04,11.0,2270.0,stream_3,running,24.08,4.45,0,0,0,0,17.59,1312.28,7,4
2026-05-07T15:30:07,36.4,67.8,0.0,1623.73,2.0,2270.0,stream_2,running,24.06,4.55,0,0,0,0,17.26,1325.24,8,7
2026-05-07T15:30:07,36.4,67.8,0.0,1623.73,2.0,2270.0,stream_3,running,23.95,4.45,0,0,0,0,16.07,1344.06,8,4
2026-05-07T15:30:12,35.8,67.8,0.0,1622.5,9.0,2270.0,stream_2,running,24.01,4.45,0,0,0,0,17.4,1315.13,8,2
2026-05-07T15:30:12,35.8,67.8,0.0,1622.5,9.0,2270.0,stream_3,running,23.98,4.42,0,0,0,0,15.96,1334.94,7,4
2026-05-07T15:30:17,31.1,67.9,0.0,1625.87,10.0,2264.0,stream_2,running,23.96,4.47,0,0,0,0,16.06,1265.33,8,5
2026-05-07T15:30:17,31.1,67.9,0.0,1625.87,10.0,2264.0,stream_3,running,24.06,4.39,0,0,0,0,15.37,1343.87,8,0
2026-05-07T15:30:22,34.3,67.9,0.0,1626.61,1.0,2270.0,stream_2,running,24.06,4.53,0,0,0,0,16.65,1274.21,8,3
2026-05-07T15:30:22,34.3,67.9,0.0,1626.61,1.0,2270.0,stream_3,running,24.13,4.46,0,0,0,0,15.98,1260.07,8,2
2026-05-07T15:30:27,31.9,67.8,0.0,1627.02,6.0,2270.0,stream_2,running,24.06,4.57,0,0,0,0,17.21,1282.59,8,0
2026-05-07T15:30:27,31.9,67.8,0.0,1627.02,6.0,2270.0,stream_3,running,24.05,4.42,0,0,0,0,16.42,1229.22,8,0
2026-05-07T15:30:32,33.5,67.9,0.0,1630.4,6.0,2270.0,stream_2,running,24.01,4.46,0,0,0,0,17.38,1407.86,8,6
2026-05-07T15:30:32,33.5,67.9,0.0,1630.4,6.0,2270.0,stream_3,running,23.94,4.31,0,0,0,0,15.97,1284.97,8,4
2026-05-07T15:30:37,30.8,67.9,0.0,1622.88,6.0,2270.0,stream_2,running,23.99,4.47,0,0,0,0,16.81,1394.69,8,0
