timestamp,system_cpu_percent,system_memory_percent,backend_process_cpu_percent,backend_process_rss_mb,gpu_util_percent,gpu_memory_used_mb,stream_id,status,capture_fps_10s,emit_fps_10s,executor_queue_size,executor_inflight_tasks,parking_yolo_recent_avg_ms,parking_pipeline_recent_avg_ms,smoke_yolo_recent_avg_ms,smoke_qwen_recent_avg_ms,smoke_detection_queue_size,smoke_verification_queue_size
2026-05-07T15:35:26,14.0,67.1,0.0,1451.57,13.0,2173.0,stream_4,connecting,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:35:26,14.0,67.1,0.0,1451.57,13.0,2173.0,stream_5,connecting,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:35:26,14.0,67.1,0.0,1451.57,13.0,2173.0,stream_6,connecting,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:35:31,16.2,67.5,0.0,1641.35,6.0,2190.0,stream_4,running,24.2,4.89,0,0,0,0,20.51,921.17,6,0
2026-05-07T15:35:31,16.2,67.5,0.0,1641.35,6.0,2190.0,stream_5,running,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:35:31,16.2,67.5,0.0,1641.35,6.0,2190.0,stream_6,running,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:35:36,47.5,67.9,0.0,1755.74,2.0,2234.0,stream_4,running,23.99,4.44,0,0,0,0,18.52,1205.22,8,3
2026-05-07T15:35:36,47.5,67.9,0.0,1755.74,2.0,2234.0,stream_5,running,24.02,4.52,0,0,0,0,40.97,1747.27,8,0
2026-05-07T15:35:36,47.5,67.9,0.0,1755.74,2.0,2234.0,stream_6,running,24.13,4.65,0,0,0,0,34.52,1703.98,8,2
2026-05-07T15:35:41,35.5,67.9,0.0,1753.05,6.0,2234.0,stream_4,running,24.01,4.43,0,0,0,0,18.35,1296.75,8,4
2026-05-07T15:35:41,35.5,67.9,0.0,1753.05,6.0,2234.0,stream_5,running,24.12,4.39,0,0,0,0,22.79,1801.66,8,0
2026-05-07T15:35:41,35.5,67.9,0.0,1753.05,6.0,2234.0,stream_6,running,24.03,4.45,0,0,0,0,24.11,1793.32,8,0
2026-05-07T15:35:46,54.1,68.0,0.0,1758.87,2.0,2234.0,stream_4,running,24.1,4.48,0,0,0,0,18.2,1542.21,8,2
2026-05-07T15:35:46,54.1,68.0,0.0,1758.87,2.0,2234.0,stream_5,running,24.04,4.52,0,0,0,0,22.54,1777.2,8,3
2026-05-07T15:35:46,54.1,68.0,0.0,1758.87,2.0,2234.0,stream_6,running,23.98,4.49,0,0,0,0,22.67,1745.98,8,6
2026-05-07T15:35:52,50.5,67.9,0.0,1760.3,10.0,2234.0,stream_4,running,24.12,4.51,0,0,0,0,18.34,1547.01,8,5
2026-05-07T15:35:52,50.5,67.9,0.0,1760.3,10.0,2234.0,stream_5,running,24.02,4.42,0,0,0,0,22.06,1813.3,8,2
2026-05-07T15:35:52,50.5,67.9,0.0,1760.3,10.0,2234.0,stream_6,running,24.05,4.41,0,0,0,0,22.39,1820.33,8,8
2026-05-07T15:35:57,50.1,67.9,0.0,1760.06,6.0,2234.0,stream_4,running,24.0,4.5,0,0,0,0,18.08,1790.82,8,1
2026-05-07T15:35:57,50.1,67.9,0.0,1760.06,6.0,2234.0,stream_5,running,23.96,4.43,0,0,0,0,21.8,1780.06,8,0
2026-05-07T15:35:57,50.1,67.9,0.0,1760.06,6.0,2234.0,stream_6,running,24.09,4.42,0,0,0,0,21.93,1775.15,8,0
2026-05-07T15:36:02,45.9,68.0,0.0,1761.82,7.0,2237.0,stream_4,running,23.98,4.49,0,0,0,0,16.41,1774.6,8,6
2026-05-07T15:36:02,45.9,68.0,0.0,1761.82,7.0,2237.0,stream_5,running,24.09,4.48,0,0,0,0,21.19,1816.64,8,2
2026-05-07T15:36:02,45.9,68.0,0.0,1761.82,7.0,2237.0,stream_6,running,23.95,4.37,0,0,0,0,21.38,1824.58,8,3
2026-05-07T15:36:07,49.8,68.0,0.0,1763.21,5.0,2227.0,stream_4,running,24.12,4.48,0,0,0,0,16.03,1769.53,8,0
2026-05-07T15:36:07,49.8,68.0,0.0,1763.21,5.0,2227.0,stream_5,running,24.09,4.49,0,0,0,0,20.68,1829.43,8,3
2026-05-07T15:36:07,49.8,68.0,0.0,1763.21,5.0,2227.0,stream_6,running,23.99,4.32,0,0,0,0,20.81,1776.77,8,4
2026-05-07T15:36:12,54.8,68.0,0.0,1763.96,2.0,2227.0,stream_4,running,24.11,4.48,0,0,0,0,16.63,1771.56,8,3
2026-05-07T15:36:12,54.8,68.0,0.0,1763.96,2.0,2227.0,stream_5,running,24.01,4.52,0,0,0,0,20.89,1869.71,8,0
2026-05-07T15:36:12,54.8,68.0,0.0,1763.96,2.0,2227.0,stream_6,running,24.14,4.46,0,0,0,0,20.43,1743.34,7,2
2026-05-07T15:36:17,43.8,68.1,0.0,1765.11,2.0,2227.0,stream_4,running,24.02,4.52,0,0,0,0,17.1,1695.71,8,6
