timestamp,system_cpu_percent,system_memory_percent,backend_process_cpu_percent,backend_process_rss_mb,gpu_util_percent,gpu_memory_used_mb,stream_id,status,capture_fps_10s,emit_fps_10s,executor_queue_size,executor_inflight_tasks,parking_yolo_recent_avg_ms,parking_pipeline_recent_avg_ms,smoke_yolo_recent_avg_ms,smoke_qwen_recent_avg_ms,smoke_detection_queue_size,smoke_verification_queue_size
2026-05-07T15:24:04,14.9,66.0,0.0,710.51,5.0,2115.0,stream_1,connecting,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:24:09,9.7,66.3,0.0,770.16,1.0,2123.0,stream_1,running,0.0,0.0,0,0,0,0,0.0,0.0,0,0
2026-05-07T15:24:14,16.8,68.2,0.0,1474.48,11.0,2221.0,stream_1,running,24.37,4.24,0,0,0,0,69.5,985.41,5,2
2026-05-07T15:24:19,20.6,68.2,0.0,1483.85,5.0,2221.0,stream_1,running,24.11,4.51,0,0,0,0,44.26,948.05,8,5
2026-05-07T15:24:24,21.5,68.2,0.0,1487.65,4.0,2226.0,stream_1,running,23.9,4.45,0,0,0,0,37.66,940.71,8,0
2026-05-07T15:24:29,18.5,68.3,0.0,1486.18,3.0,2221.0,stream_1,running,23.97,4.47,0,0,0,0,31.74,958.4,8,1
2026-05-07T15:24:34,19.9,68.1,0.0,1486.64,2.0,2221.0,stream_1,running,24.08,4.51,0,0,0,0,28.91,964.34,8,0
2026-05-07T15:24:39,19.9,68.2,0.0,1490.66,1.0,2221.0,stream_1,running,24.03,4.46,0,0,0,0,17.13,979.38,8,6
2026-05-07T15:24:44,21.2,68.1,0.0,1491.09,2.0,2224.0,stream_1,running,23.99,4.52,0,0,0,0,17.51,1011.91,8,7
2026-05-07T15:24:50,19.9,68.2,0.0,1486.54,3.0,2214.0,stream_1,running,23.97,4.57,0,0,0,0,17.74,961.48,7,5
2026-05-07T15:24:55,21.1,68.1,0.0,1492.23,1.0,2215.0,stream_1,running,24.07,4.55,0,0,0,0,18.04,955.53,8,2
2026-05-07T15:25:00,18.6,68.1,0.0,1487.59,6.0,2215.0,stream_1,running,24.06,4.43,0,0,0,0,17.18,981.51,7,3
2026-05-07T15:25:05,20.7,68.1,0.0,1488.02,3.0,2215.0,stream_1,running,23.97,4.35,0,0,0,0,17.66,1005.94,7,1
2026-05-07T15:25:10,19.8,68.1,0.0,1493.63,4.0,2215.0,stream_1,running,24.0,4.53,0,0,0,0,17.08,985.44,8,3
2026-05-07T15:25:15,19.9,68.1,0.0,1494.06,2.0,2219.0,stream_1,running,24.08,4.43,0,0,0,0,17.11,956.63,8,0
2026-05-07T15:25:20,17.6,68.2,0.0,1491.45,2.0,2215.0,stream_1,running,24.04,4.41,0,0,0,0,16.56,948.15,8,2
2026-05-07T15:25:25,19.9,68.2,0.0,1495.21,1.0,2215.0,stream_1,running,24.06,4.51,0,0,0,0,17.28,979.57,8,0
2026-05-07T15:25:30,16.3,68.1,0.0,1490.63,1.0,2215.0,stream_1,running,24.08,4.42,0,0,0,0,16.93,1116.89,7,1
2026-05-07T15:25:35,18.3,68.1,0.0,1490.64,4.0,2215.0,stream_1,running,24.0,4.39,0,0,0,0,17.14,1042.77,7,1
2026-05-07T15:25:41,21.4,68.2,0.0,1495.95,2.0,2215.0,stream_1,running,23.95,4.43,0,0,0,0,17.17,928.87,8,6
2026-05-07T15:25:46,19.4,68.2,0.0,1488.73,1.0,2215.0,stream_1,running,24.09,4.39,0,0,0,0,17.35,949.74,6,0
2026-05-07T15:25:51,20.6,68.3,0.0,1496.66,3.0,2215.0,stream_1,running,24.05,4.39,0,0,0,0,16.71,943.15,8,3
2026-05-07T15:25:56,19.5,68.1,0.0,1488.7,2.0,2195.0,stream_1,running,23.97,4.41,0,0,0,0,16.95,963.8,7,0
2026-05-07T15:26:01,22.1,68.3,0.0,1492.11,2.0,2195.0,stream_1,running,24.03,4.41,0,0,0,0,16.87,963.16,8,4
